predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	n_intact_fruits	attack	h_shoot_sta	n_fl_sta	phen_index_sta	most_adv_sta	n_eggs_sta	n_intact_fruits_rel
1	Ale001	Bockemossen	16	20,6	3	3,33333333	5	5	0	1	0,1518935	0,03809073	1,09962412	1,72707943	3,63571512	0
1	Ale001	Bockemossen	17	26	3	3,33333333	4	0	2	0	1,08290927	0,03809073	1,09962412	0,75681009	-0,4129654	2,08333333
1	Ale001	Bockemossen	18	18,9	5	1,8	4	0	4	0	-0,1412041	1,30778175	-0,7902838	0,75681009	-0,4129654	4,16666667
1	Ale001	Bockemossen	19	19,2	5	1,6	3	0	3	0	-0,089481	1,30778175	-1,0367935	-0,2134593	-0,4129654	3,125
1	Ale001	Bockemossen	20	19,1	2	3	4	0	1	0	-0,106722	-0,5967548	0,68877458	0,75681009	-0,4129654	1,04166667
1	Ale001	Bockemossen	21	16,9	1	4	4	0	1	0	-0,4860247	-1,2316003	1,9213232	0,75681009	-0,4129654	1,04166667
1	Ale001	Bockemossen	22	10,3	1	2	2	0	1	0	-1,6239329	-1,2316003	-0,543774	-1,1837286	-0,4129654	1,04166667
1	Ale001	Bockemossen	23	10,3	1	1	1	0	0	0	-1,6239329	-1,2316003	-1,7763227	-2,1539979	-0,4129654	0
1	Ale001	Bockemossen	24	13,1	1	3	3	0	0	0	-1,141184	-1,2316003	0,68877458	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	25	11,1	1	1	1	0	0	0	-1,4860046	-1,2316003	-1,7763227	-2,1539979	-0,4129654	0
1	Ale001	Bockemossen	26	11,2	1	3	3	0	1	0	-1,4687636	-1,2316003	0,68877458	-0,2134593	-0,4129654	1,04166667
1	Ale001	Bockemossen	27	21,2	4	2,25	4	0	3	0	0,25533969	0,67293624	-0,2356369	0,75681009	-0,4129654	3,125
1	Ale001	Bockemossen	28	15,2	3	2,66666667	4	0	2	0	-0,7791223	0,03809073	0,27792504	0,75681009	-0,4129654	2,08333333
1	Ale001	Bockemossen	29	10,2	1	2	2	0	1	0	-1,6411739	-1,2316003	-0,543774	-1,1837286	-0,4129654	1,04166667
1	Ale001	Bockemossen	30	15,7	2	3,5	4	2	0	1	-0,6929171	-0,5967548	1,30504889	0,75681009	1,2065068	0
1	Ale001	Bockemossen	31	23,2	4	3	4	0	1	0	0,60016035	0,67293624	0,68877458	0,75681009	-0,4129654	1,04166667
1	Ale001	Bockemossen	32	24,1	3	3,33333333	4	0	2	0	0,75532964	0,03809073	1,09962412	0,75681009	-0,4129654	2,08333333
1	Ale001	Bockemossen	33	24	3	2,66666667	4	0	2	0	0,73808861	0,03809073	0,27792504	0,75681009	-0,4129654	2,08333333
1	Ale001	Bockemossen	34	16	1	3	3	0	0	0	-0,641194	-1,2316003	0,68877458	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	35	19,5	3	1,66666667	3	0	3	0	-0,0377579	0,03809073	-0,9546236	-0,2134593	-0,4129654	3,125
1	Ale001	Bockemossen	36	22,2	1	3	3	0	0	0	0,42775002	-1,2316003	0,68877458	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	37	14,1	1	3	3	0	0	0	-0,9687736	-1,2316003	0,68877458	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	38	13,4	1	2	2	0	1	0	-1,0894609	-1,2316003	-0,543774	-1,1837286	-0,4129654	1,04166667
1	Ale001	Bockemossen	39	22,5	5	3,2	5	0	0	0	0,47947312	1,30778175	0,9352843	1,72707943	-0,4129654	0
1	Ale001	Bockemossen	40	15,9	1	3	3	0	0	0	-0,658435	-1,2316003	0,68877458	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	41	21,6	4	2,25	3	0	2	0	0,32430383	0,67293624	-0,2356369	-0,2134593	-0,4129654	2,08333333
1	Ale001	Bockemossen	42	13,6	2	2,5	4	0	0	0	-1,0549788	-0,5967548	0,07250027	0,75681009	-0,4129654	0
1	Ale001	Bockemossen	43	14	1	1	1	0	1	0	-0,9860147	-1,2316003	-1,7763227	-2,1539979	-0,4129654	1,04166667
1	Ale001	Bockemossen	44	13,9	2	2	3	0	1	0	-1,0032557	-0,5967548	-0,543774	-0,2134593	-0,4129654	1,04166667
1	Ale001	Bockemossen	45	17,8	2	3	4	0	0	0	-0,3308554	-0,5967548	0,68877458	0,75681009	-0,4129654	0
1	Ale001	Bockemossen	46	17,8	2	2	3	0	0	0	-0,3308554	-0,5967548	-0,543774	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	47	13,1	1	1	1	0	1	0	-1,141184	-1,2316003	-1,7763227	-2,1539979	-0,4129654	1,04166667
1	Ale001	Bockemossen	48	17,4	2	2,5	3	0	0	0	-0,3998195	-0,5967548	0,07250027	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	49	16,3	1	2	2	0	0	0	-0,5894709	-1,2316003	-0,543774	-1,1837286	-0,4129654	0
1	Ale001	Bockemossen	50	17	2	1,5	2	0	1	0	-0,4687837	-0,5967548	-1,1600483	-1,1837286	-0,4129654	1,04166667
1	Ale001	Bockemossen	51	20	4	3	4	5	1	1	0,0484473	0,67293624	0,68877458	0,75681009	3,63571512	1,04166667
1	Ale001	Bockemossen	52	14	1	3	3	0	0	0	-0,9860147	-1,2316003	0,68877458	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	53	23,6	4	2,75	4	0	0	0	0,66912448	0,67293624	0,38063742	0,75681009	-0,4129654	0
1	Ale001	Bockemossen	54	29,5	4	3,25	4	0	1	0	1,68634541	0,67293624	0,99691173	0,75681009	-0,4129654	1,04166667
1	Ale001	Bockemossen	55	16,2	1	3	3	0	0	0	-0,6067119	-1,2316003	0,68877458	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	56	28,2	5	3,2	4	1	2	1	1,46221198	1,30778175	0,9352843	0,75681009	0,39677069	2,08333333
1	Ale001	Bockemossen	57	26,2	8	1,625	3	1	3	1	1,11739133	3,21231828	-1,0059798	-0,2134593	0,39677069	3,125
1	Ale001	Bockemossen	58	22,4	4	2,75	4	0	2	0	0,46223209	0,67293624	0,38063742	0,75681009	-0,4129654	2,08333333
1	Ale001	Bockemossen	59	21,5	3	1,33333333	2	0	2	0	0,30706279	0,03809073	-1,3654731	-1,1837286	-0,4129654	2,08333333
1	Ale001	Bockemossen	60	24,2	2	2,5	3	0	1	0	0,77257068	-0,5967548	0,07250027	-0,2134593	-0,4129654	1,04166667
1	Ale001	Bockemossen	61	28,2	5	3,2	4	4	0	1	1,46221198	1,30778175	0,9352843	0,75681009	2,82597901	0
1	Ale001	Bockemossen	62	20,3	2	4	5	2	3	1	0,1001704	-0,5967548	1,9213232	1,72707943	1,2065068	3,125
1	Ale001	Bockemossen	63	33,4	4	2,25	4	0	2	0	2,35874569	0,67293624	-0,2356369	0,75681009	-0,4129654	2,08333333
1	Ale001	Bockemossen	64	14,7	3	3,66666667	5	0	0	0	-0,8653274	0,03809073	1,51047366	1,72707943	-0,4129654	0
1	Ale001	Bockemossen	65	19,7	3	3,33333333	4	0	0	0	-0,0032758	0,03809073	1,09962412	0,75681009	-0,4129654	0
1	Ale001	Bockemossen	66	22,8	4	3,25	4	5	0	1	0,53119622	0,67293624	0,99691173	0,75681009	3,63571512	0
1	Ale001	Bockemossen	67	19,2	3	2,66666667	4	4	0	1	-0,089481	0,03809073	0,27792504	0,75681009	2,82597901	0
1	Ale001	Bockemossen	68	20	1	3	3	1	0	1	0,0484473	-1,2316003	0,68877458	-0,2134593	0,39677069	0
1	Ale001	Bockemossen	69	22,5	2	2	3	0	0	0	0,47947312	-0,5967548	-0,543774	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	70	17,3	3	1,66666667	3	0	0	0	-0,4170606	0,03809073	-0,9546236	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	71	19,1	4	3	4	0	0	0	-0,106722	0,67293624	0,68877458	0,75681009	-0,4129654	0
1	Ale001	Bockemossen	72	13,6	1	1	1	0	1	0	-1,0549788	-1,2316003	-1,7763227	-2,1539979	-0,4129654	1,04166667
1	Ale001	Bockemossen	73	6,2	5	1,8	3	0	4	0	-2,3308152	1,30778175	-0,7902838	-0,2134593	-0,4129654	4,16666667
1	Ale001	Bockemossen	74	18,3	3	1,33333333	2	2	0	1	-0,2446503	0,03809073	-1,3654731	-1,1837286	1,2065068	0
1	Ale001	Bockemossen	75	18	1	2	2	0	0	0	-0,2963734	-1,2316003	-0,543774	-1,1837286	-0,4129654	0
1	Ale001	Bockemossen	76	14,4	2	2	3	0	0	0	-0,9170505	-0,5967548	-0,543774	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	77	23,3	5	1,2	2	4	1	1	0,61740138	1,30778175	-1,5298129	-1,1837286	2,82597901	1,04166667
1	Ale001	Bockemossen	78	31,5	5	1,2	2	0	2	0	2,03116606	1,30778175	-1,5298129	-1,1837286	-0,4129654	2,08333333
1	Ale001	Bockemossen	79	30,6	6	1,83333333	3	1	2	1	1,87599677	1,94262726	-0,7491988	-0,2134593	0,39677069	2,08333333
1	Ale001	Bockemossen	80	25,2	2	2,5	3	0	0	0	0,944981	-0,5967548	0,07250027	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	81	24,5	1	3	3	0	0	0	0,82429377	-1,2316003	0,68877458	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	82	19,8	2	2,5	3	0	1	0	0,01396524	-0,5967548	0,07250027	-0,2134593	-0,4129654	1,04166667
1	Ale001	Bockemossen	83	18,2	3	1,66666667	3	2	0	1	-0,2618913	0,03809073	-0,9546236	-0,2134593	1,2065068	0
1	Ale001	Bockemossen	84	20,1	4	2	3	0	0	0	0,06568833	0,67293624	-0,543774	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	85	21	4	2,25	3	0	1	0	0,22085763	0,67293624	-0,2356369	-0,2134593	-0,4129654	1,04166667
1	Ale001	Bockemossen	86	17,7	4	1,75	2	0	2	0	-0,3480965	0,67293624	-0,8519112	-1,1837286	-0,4129654	2,08333333
1	Ale001	Bockemossen	87	18,5	3	2	2	1	1	1	-0,2101682	0,03809073	-0,543774	-1,1837286	0,39677069	1,04166667
1	Ale001	Bockemossen	88	19,1	5	3,4	5	0	1	0	-0,106722	1,30778175	1,18179403	1,72707943	-0,4129654	1,04166667
1	Ale001	Bockemossen	89	23,7	5	2,2	3	0	3	0	0,68636551	1,30778175	-0,2972643	-0,2134593	-0,4129654	3,125
1	Ale001	Bockemossen	90	20,3	3	1,66666667	3	0	0	0	0,1001704	0,03809073	-0,9546236	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	91	19,2	3	1,33333333	2	0	1	0	-0,089481	0,03809073	-1,3654731	-1,1837286	-0,4129654	1,04166667
1	Ale001	Bockemossen	92	20,2	4	1,25	2	0	0	0	0,08292937	0,67293624	-1,4681855	-1,1837286	-0,4129654	0
1	Ale001	Bockemossen	93	17,9	2	1	1	0	0	0	-0,3136144	-0,5967548	-1,7763227	-2,1539979	-0,4129654	0
1	Ale001	Bockemossen	94	18,6	2	1,5	2	0	0	0	-0,1929272	-0,5967548	-1,1600483	-1,1837286	-0,4129654	0
1	Ale001	Bockemossen	95	17,7	1	3	3	0	0	0	-0,3480965	-1,2316003	0,68877458	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	96	23,7	3	1,66666667	3	0	1	0	0,68636551	0,03809073	-0,9546236	-0,2134593	-0,4129654	1,04166667
1	Ale001	Bockemossen	97	31,5	5	3,2	4	0	0	0	2,03116606	1,30778175	0,9352843	0,75681009	-0,4129654	0
1	Ale001	Bockemossen	98	29,3	5	1,8	3	2	3	1	1,65186334	1,30778175	-0,7902838	-0,2134593	1,2065068	3,125
1	Ale001	Bockemossen	99	27,5	4	2,75	3	4	2	1	1,34152476	0,67293624	0,38063742	-0,2134593	2,82597901	2,08333333
1	Ale001	Bockemossen	100	29,4	5	2	3	0	2	0	1,66910438	1,30778175	-0,543774	-0,2134593	-0,4129654	2,08333333
1	Göt009a	Högsjön ö klippstrand	1	14,4	1	3	3	0	0	0	-0,9475787	-1,0947861	1,45410881	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	2	21	1	1	1	1	0	1	0,24959193	-1,0947861	-1,2525887	-1,3942487	0,75758948	0
1	Göt009a	Högsjön ö klippstrand	3	21,5	3	1,33333333	2	0	0	0	0,34028667	0,55150878	-0,8014725	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	4	14,1	1	1	1	0	0	0	-1,0019955	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	5	17,2	1	2	2	0	1	0	-0,4396881	-1,0947861	0,10076004	-0,5388814	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	6	14,2	1	1	1	0	0	0	-0,9838566	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	7	23,2	3	1,33333333	2	0	1	0	0,64864879	0,55150878	-0,8014725	-0,5388814	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	8	17	2	1	1	0	0	0	-0,475966	-0,2716387	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	9	17,3	2	2	3	0	0	0	-0,4215492	-0,2716387	0,10076004	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	10	16,1	1	1	1	0	0	0	-0,6392165	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	11	18,7	3	2,33333333	4	2	0	1	-0,1676039	0,55150878	0,5518763	1,17185322	1,87169167	0
1	Göt009a	Högsjön ö klippstrand	12	22,1	2	3	4	0	0	0	0,44912036	-0,2716387	1,45410881	1,17185322	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	13	25,7	3	1,33333333	2	0	1	0	1,1021225	0,55150878	-0,8014725	-0,5388814	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	14	17,6	5	1,4	3	1	0	1	-0,3671323	2,19780364	-0,7112492	0,31648591	0,75758948	0
1	Göt009a	Högsjön ö klippstrand	15	15,1	1	1	1	0	0	0	-0,820606	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	16	17,8	1	1	1	0	0	0	-0,3308544	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	17	15	2	2	3	0	0	0	-0,838745	-0,2716387	0,10076004	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	18	17,7	4	1	1	1	0	1	-0,3489934	1,37465621	-1,2525887	-1,3942487	0,75758948	0
1	Göt009a	Högsjön ö klippstrand	19	25,8	7	2,57142857	4	0	3	0	1,12026145	3,8440985	0,87410219	1,17185322	-0,3565127	10,7142857
1	Göt009a	Högsjön ö klippstrand	20	18,3	4	1,25	2	0	4	0	-0,2401597	1,37465621	-0,9142515	-0,5388814	-0,3565127	14,2857143
1	Göt009a	Högsjön ö klippstrand	21	22,5	4	2,25	4	3	0	1	0,52167615	1,37465621	0,43909723	1,17185322	2,98579385	0
1	Göt009a	Högsjön ö klippstrand	22	26,2	2	2	3	2	0	1	1,19281724	-0,2716387	0,10076004	0,31648591	1,87169167	0
1	Göt009a	Högsjön ö klippstrand	23	23,2	1	1	1	0	0	0	0,64864879	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	24	17	1	1	1	0	0	0	-0,475966	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	25	13,3	1	1	1	0	0	0	-1,1471071	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	26	12	2	2	3	0	0	0	-1,3829134	-0,2716387	0,10076004	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	27	11,2	1	3	3	0	0	0	-1,528025	-1,0947861	1,45410881	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	28	16,4	2	1,5	2	0	1	0	-0,5847997	-0,2716387	-0,5759143	-0,5388814	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	29	13,2	1	1	1	0	0	0	-1,165246	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	30	14,3	1	1	1	0	0	0	-0,9657176	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	31	21	2	2	3	0	0	0	0,24959193	-0,2716387	0,10076004	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	32	15,7	1	1	1	0	0	0	-0,7117723	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	33	18,4	3	1,66666667	3	0	0	0	-0,2220207	0,55150878	-0,3503562	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	34	18,3	1	2	2	0	0	0	-0,2401597	-1,0947861	0,10076004	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	35	22,5	3	2	4	0	1	0	0,52167615	0,55150878	0,10076004	1,17185322	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	36	17,3	3	3	4	1	0	1	-0,4215492	0,55150878	1,45410881	1,17185322	0,75758948	0
1	Göt009a	Högsjön ö klippstrand	37	33,6	4	2,75	4	6	0	1	2,53509942	1,37465621	1,11577162	1,17185322	6,32810039	0
1	Göt009a	Högsjön ö klippstrand	38	17	1	1	1	0	1	0	-0,475966	-1,0947861	-1,2525887	-1,3942487	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	39	22,6	2	1,5	2	0	1	0	0,5398151	-0,2716387	-0,5759143	-0,5388814	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	40	24	2	2	3	0	0	0	0,79376038	-0,2716387	0,10076004	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	41	27,3	5	1	1	0	2	0	1,39234567	2,19780364	-1,2525887	-1,3942487	-0,3565127	7,14285714
1	Göt009a	Högsjön ö klippstrand	42	16	3	2,66666667	5	0	0	0	-0,6573555	0,55150878	1,00299256	2,02722053	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	43	26,4	3	1,33333333	2	0	0	0	1,22909514	0,55150878	-0,8014725	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	44	20,8	1	2	2	0	1	0	0,21331403	-1,0947861	0,10076004	-0,5388814	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	45	23,6	2	1,5	2	0	1	0	0,72120459	-0,2716387	-0,5759143	-0,5388814	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	46	24,9	2	2	3	2	0	1	0,95701091	-0,2716387	0,10076004	0,31648591	1,87169167	0
1	Göt009a	Högsjön ö klippstrand	47	21,1	2	1,5	2	2	0	1	0,26773088	-0,2716387	-0,5759143	-0,5388814	1,87169167	0
1	Göt009a	Högsjön ö klippstrand	48	22,4	3	2,66666667	4	2	0	1	0,50353721	0,55150878	1,00299256	1,17185322	1,87169167	0
1	Göt009a	Högsjön ö klippstrand	49	25,6	4	2	3	3	0	1	1,08398355	1,37465621	0,10076004	0,31648591	2,98579385	0
1	Göt009a	Högsjön ö klippstrand	50	28,2	3	2	3	0	2	0	1,55559621	0,55150878	0,10076004	0,31648591	-0,3565127	7,14285714
1	Göt009a	Högsjön ö klippstrand	51	29,8	5	3,2	4	0	0	0	1,84581938	2,19780364	1,72477857	1,17185322	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	52	34,6	3	3	5	0	0	0	2,7164889	0,55150878	1,45410881	2,02722053	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	53	21,8	2	2,5	4	0	0	0	0,39470352	-0,2716387	0,77743443	1,17185322	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	54	22,7	2	1,5	2	0	0	0	0,55795405	-0,2716387	-0,5759143	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	55	20,2	1	3	3	0	0	0	0,10448034	-1,0947861	1,45410881	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	56	15,8	1	1	1	0	0	0	-0,6936334	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	57	12,5	2	2,5	4	0	1	0	-1,2922187	-0,2716387	0,77743443	1,17185322	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	58	15,2	2	1	1	0	0	0	-0,8024671	-0,2716387	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	59	23,3	2	3	4	0	0	0	0,66678774	-0,2716387	1,45410881	1,17185322	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	60	26,2	1	2	2	0	0	0	1,19281724	-1,0947861	0,10076004	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	61	16,9	1	3	3	0	0	0	-0,494105	-1,0947861	1,45410881	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	62	22	3	1,66666667	3	0	0	0	0,43098141	0,55150878	-0,3503562	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	63	19	2	1,5	2	0	0	0	-0,113187	-0,2716387	-0,5759143	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	64	27,2	4	2,5	5	0	0	0	1,37420673	1,37465621	0,77743443	2,02722053	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	65	23,4	5	2	4	2	0	1	0,68492669	2,19780364	0,10076004	1,17185322	1,87169167	0
1	Göt009a	Högsjön ö klippstrand	66	18	1	3	3	0	0	0	-0,2945765	-1,0947861	1,45410881	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	67	18,6	3	1,33333333	2	0	0	0	-0,1857428	0,55150878	-0,8014725	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	68	17,3	3	2,33333333	4	0	0	0	-0,4215492	0,55150878	0,5518763	1,17185322	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	69	14,2	2	1,5	2	0	2	0	-0,9838566	-0,2716387	-0,5759143	-0,5388814	-0,3565127	7,14285714
1	Göt009a	Högsjön ö klippstrand	70	27,5	3	2,66666667	4	0	1	0	1,42862357	0,55150878	1,00299256	1,17185322	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	71	17,9	4	3,25	4	2	0	1	-0,3127155	1,37465621	1,79244601	1,17185322	1,87169167	0
1	Göt009a	Högsjön ö klippstrand	72	18,6	2	2,5	4	0	0	0	-0,1857428	-0,2716387	0,77743443	1,17185322	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	73	23,3	3	2,33333333	4	0	1	0	0,66678774	0,55150878	0,5518763	1,17185322	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	74	20,7	2	3,5	4	0	0	0	0,19517508	-0,2716387	2,1307832	1,17185322	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	75	22,3	2	1,5	2	0	0	0	0,48539826	-0,2716387	-0,5759143	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	76	26,4	2	1,5	2	0	1	0	1,22909514	-0,2716387	-0,5759143	-0,5388814	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	77	26	3	1,33333333	2	0	0	0	1,15653935	0,55150878	-0,8014725	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	78	14,3	3	1,33333333	2	0	0	0	-0,9657176	0,55150878	-0,8014725	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	79	13,1	3	1,66666667	3	0	0	0	-1,183385	0,55150878	-0,3503562	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	80	18,8	2	1,5	2	0	0	0	-0,1494649	-0,2716387	-0,5759143	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	81	10	1	3	3	0	0	0	-1,7456924	-1,0947861	1,45410881	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	82	13,8	1	1	1	0	0	0	-1,0564124	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	83	9,4	2	1,5	2	0	0	0	-1,8545261	-0,2716387	-0,5759143	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	84	17,1	3	1,66666667	3	0	0	0	-0,4578271	0,55150878	-0,3503562	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	85	11,9	4	1,25	2	0	0	0	-1,4010524	1,37465621	-0,9142515	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	86	12,2	2	1,5	2	0	0	0	-1,3466355	-0,2716387	-0,5759143	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	87	9,6	1	2	2	0	0	0	-1,8182482	-1,0947861	0,10076004	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	88	13,5	1	1	1	0	0	0	-1,1108292	-1,0947861	-1,2525887	-1,3942487	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	89	21,1	2	3	4	0	0	0	0,26773088	-0,2716387	1,45410881	1,17185322	-0,3565127	0
