Predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	attack	n_intact_fruits
1	Göt009a	Högsjön ö klippstrand	74	20,3	4	3,25	4	0	0	3
1	Göt009a	Högsjön ö klippstrand	75	23	3	3,333333333	4	1	1	2
1	Göt009a	Högsjön ö klippstrand	76	24,5	5	3,4	5	5	1	0
1	Göt009a	Högsjön ö klippstrand	77	25	5	2,8	5	4	1	0
1	Göt009a	Högsjön ö klippstrand	78	32,8	3	2,333333333	3	4	1	0
1	Göt009a	Högsjön ö klippstrand	79	31,3	2	2	3	0	0	0
1	Göt009a	Högsjön ö klippstrand	80	28	5	3,4	5	3	1	3
1	Göt009a	Högsjön ö klippstrand	81	22,7	1	2	2	0	0	1
1	Göt009a	Högsjön ö klippstrand	82	18,6	1	2	2	0	0	1
1	Göt009a	Högsjön ö klippstrand	83	25,3	6	2,833333333	4	5	1	3
1	Göt009a	Högsjön ö klippstrand	84	12	1	5	5	0	0	1
1	Göt009a	Högsjön ö klippstrand	85	27	1	2	2	0	0	1
1	Göt009a	Högsjön ö klippstrand	86	19,2	2	2	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	87	33,2	5	3,2	4	4	1	0
1	Göt009a	Högsjön ö klippstrand	88	22,3	2	2,5	4	1	1	0
1	Göt009a	Högsjön ö klippstrand	89	19,2	3	3,333333333	5	1	1	0
1	Göt009a	Högsjön ö klippstrand	90	20,1	2	2,5	3	0	0	0
1	Göt009a	Högsjön ö klippstrand	91	22	1	4	4	0	0	0
1	Göt009a	Högsjön ö klippstrand	92	29,1	3	2,333333333	3	2	1	1
1	Göt009a	Högsjön ö klippstrand	93	21,5	5	3	5	1	1	1
1	Göt009a	Högsjön ö klippstrand	94	24,2	5	3	4	0	0	5
1	Göt009a	Högsjön ö klippstrand	95	15,3	2	2,5	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	96	20	6	3,5	5	4	1	2
1	Göt009a	Högsjön ö klippstrand	97	14,5	2	3,5	4	0	0	2
1	Göt009a	Högsjön ö klippstrand	98	25,5	3	2,333333333	3	4	1	0
1	Göt009a	Högsjön ö klippstrand	99	21,6	6	2,666666667	4	0	0	1
1	Göt009a	Högsjön ö klippstrand	100	26,4	4	3	4	2	1	2
1	Göt009b	Högsjön s strandäng	1	19,5	4	3,5	4	0	0	0
1	Göt009b	Högsjön s strandäng	2	14,2	1	3	3	0	0	1
1	Göt009b	Högsjön s strandäng	3	12,1	1	1	1	0	0	0
1	Göt009b	Högsjön s strandäng	4	12,2	2	1,5	2	0	0	1
1	Göt009b	Högsjön s strandäng	5	13,7	2	2,5	3	0	0	1
1	Göt009b	Högsjön s strandäng	6	18,2	5	2,4	4	2	1	1
1	Göt009b	Högsjön s strandäng	7	16	3	3,333333333	5	0	0	2
1	Göt009b	Högsjön s strandäng	8	11,3	2	1,5	2	0	0	0
1	Göt009b	Högsjön s strandäng	9	5,5	1	2	2	0	0	0
1	Göt009b	Högsjön s strandäng	10	17,1	5	3,6	5	3	1	5
1	Göt009b	Högsjön s strandäng	11	21,7	5	2,2	3	2	1	3
1	Göt009b	Högsjön s strandäng	12	20,9	4	3,25	4	0	0	0
1	Göt009b	Högsjön s strandäng	13	16	2	3,5	4	0	0	1
1	Göt009b	Högsjön s strandäng	14	14	2	3	4	0	0	2
1	Göt009b	Högsjön s strandäng	15	16,6	1	2	2	0	0	0
1	Göt009b	Högsjön s strandäng	16	13	2	2,5	3	2	1	1
1	Göt009b	Högsjön s strandäng	17	12,7	2	2	3	2	1	0
1	Göt009b	Högsjön s strandäng	18	20,7	3	2,333333333	3	0	0	3
1	Göt009b	Högsjön s strandäng	19	13,1	3	2,333333333	4	0	0	1
1	Göt009b	Högsjön s strandäng	20	20,5	6	2,333333333	4	1	1	0
1	Göt009b	Högsjön s strandäng	21	12	1	2	2	0	0	0
1	Göt009b	Högsjön s strandäng	22	19	5	2,8	4	2	1	0
1	Göt009b	Högsjön s strandäng	23	17,3	2	3	4	0	0	1
1	Göt009b	Högsjön s strandäng	24	8,7	1	2	2	0	0	0
1	Göt009b	Högsjön s strandäng	25	15,2	2	3	4	0	0	2
1	Göt009b	Högsjön s strandäng	26	8,1	1	2	2	0	0	0
1	Göt009b	Högsjön s strandäng	27	19,1	3	3	4	0	0	3
1	Göt009b	Högsjön s strandäng	28	18,2	3	3	4	0	0	2
1	Göt009b	Högsjön s strandäng	29	15	1	4	4	2	1	1
1	Göt009b	Högsjön s strandäng	30	13,1	2	4	5	2	1	0
1	Göt009b	Högsjön s strandäng	31	9,2	1	3	3	0	0	0
1	Göt009b	Högsjön s strandäng	32	16	2	3	4	1	1	0
1	Göt009b	Högsjön s strandäng	33	15,3	3	2,333333333	3	0	0	1
1	Göt009b	Högsjön s strandäng	34	19,6	4	2,5	4	2	1	2
1	Göt009b	Högsjön s strandäng	35	12,8	1	4	4	0	0	1
1	Göt009b	Högsjön s strandäng	36	7	1	1	1	0	0	0
1	Göt009b	Högsjön s strandäng	37	23,3	3	3,333333333	5	4	1	1
1	Göt009b	Högsjön s strandäng	38	22	3	3,333333333	4	1	1	1
1	Göt009b	Högsjön s strandäng	39	14,2	2	4	5	3	1	1
1	Göt009b	Högsjön s strandäng	40	15,2	2	3	4	0	0	2
1	Göt009b	Högsjön s strandäng	41	11	1	3	3	0	0	0
1	Göt009b	Högsjön s strandäng	42	15,3	2	2,5	3	0	0	2
1	Göt009b	Högsjön s strandäng	43	12,4	1	4	4	0	0	1
1	Göt009b	Högsjön s strandäng	44	22,2	5	2,6	5	8	1	0
1	Göt009b	Högsjön s strandäng	45	26,3	7	3,714285714	5	8	1	3
1	Göt009b	Högsjön s strandäng	46	19,3	4	3,5	5	6	1	1
1	Göt009b	Högsjön s strandäng	47	15,4	3	3,333333333	4	3	1	0
1	Göt009b	Högsjön s strandäng	48	18,4	3	3	5	0	0	0
1	Göt009b	Högsjön s strandäng	49	13,2	1	3	3	0	0	1
1	Göt009b	Högsjön s strandäng	50	14	1	3	3	0	0	1
1	Göt009b	Högsjön s strandäng	51	14,6	3	2,666666667	4	1	1	2
1	Göt009b	Högsjön s strandäng	52	11,7	1	3	3	0	0	0
1	Göt009b	Högsjön s strandäng	53	15	2	1,5	2	0	0	0
1	Göt009b	Högsjön s strandäng	54	15,8	2	3,5	4	0	0	1
1	Göt009b	Högsjön s strandäng	55	15,5	3	4	5	3	1	1
1	Göt009b	Högsjön s strandäng	56	19,5	3	4,333333333	5	0	0	2
1	Göt009b	Högsjön s strandäng	57	22,5	3	2,666666667	4	0	0	2
1	Göt009b	Högsjön s strandäng	58	19,2	4	3,25	4	2	1	0
1	Göt009b	Högsjön s strandäng	59	25,4	7	3,428571429	5	0	0	0
1	Göt009b	Högsjön s strandäng	60	15,5	2	4	5	0	0	1
1	Göt009b	Högsjön s strandäng	61	20,3	5	3,4	5	0	0	0
1	Göt009b	Högsjön s strandäng	62	11,8	1	2	2	0	0	0
1	Göt009b	Högsjön s strandäng	63	27,5	7	3,857142857	5	10	1	1
1	Göt009b	Högsjön s strandäng	64	22	7	2,571428571	4	2	1	2
1	Göt009b	Högsjön s strandäng	65	20,8	4	2,75	4	0	0	4
1	Göt009b	Högsjön s strandäng	66	27	5	3,6	5	0	0	2
1	Göt009b	Högsjön s strandäng	67	30,8	7	2,571428571	4	2	1	2
1	Göt009b	Högsjön s strandäng	68	23,2	4	2,75	5	0	0	0
1	Göt009b	Högsjön s strandäng	69	14,4	2	3	4	0	0	0
1	Göt009b	Högsjön s strandäng	70	11,5	1	3	3	0	0	1
1	Göt009b	Högsjön s strandäng	71	12,2	1	2	2	0	0	0
1	Göt009b	Högsjön s strandäng	72	10,3	1	2	2	0	0	1
1	Göt009b	Högsjön s strandäng	73	17,6	3	4	5	0	0	0
1	Göt009b	Högsjön s strandäng	74	18,7	4	2	3	0	0	0
1	Göt009b	Högsjön s strandäng	75	19	4	3	4	1	1	1
1	Göt009b	Högsjön s strandäng	76	14,2	2	2,5	3	0	0	1
1	Göt009b	Högsjön s strandäng	77	14,1	1	3	3	0	0	1
1	Göt009b	Högsjön s strandäng	78	16,4	2	2	3	0	0	0
1	Göt009b	Högsjön s strandäng	79	19,1	2	2,5	3	0	0	1
1	Göt009b	Högsjön s strandäng	80	6,8	1	4	4	0	0	0
1	Göt009b	Högsjön s strandäng	81	17,6	1	2	2	1	1	0
1	Göt009b	Högsjön s strandäng	82	16	2	4,5	5	3	1	0
1	Göt009b	Högsjön s strandäng	83	20,1	1	3	3	0	0	0
1	Göt009b	Högsjön s strandäng	84	28,2	6	2,666666667	4	2	1	4
1	Göt009b	Högsjön s strandäng	85	25,3	6	2,833333333	4	4	1	3
1	Göt009b	Högsjön s strandäng	86	20,2	3	3	5	0	0	0
1	Göt009b	Högsjön s strandäng	87	28,8	4	2,75	4	1	1	1
1	Göt009b	Högsjön s strandäng	88	17,1	1	4	4	0	0	0
1	Göt009b	Högsjön s strandäng	89	9,8	2	2	3	0	0	0
1	Göt009b	Högsjön s strandäng	90	19,3	2	4	5	0	0	0
1	Göt009b	Högsjön s strandäng	91	23,2	4	3,25	5	0	0	1
1	Göt009b	Högsjön s strandäng	92	19,5	4	2,5	4	0	0	4
1	Göt009b	Högsjön s strandäng	93	20,6	4	4,75	5	3	1	2
1	Göt009b	Högsjön s strandäng	94	22	4	3,5	5	0	0	2
1	Göt009b	Högsjön s strandäng	95	9,7	1	4	4	0	0	0
1	Göt009b	Högsjön s strandäng	96	29,4	5	3,4	5	0	0	4
1	Göt009b	Högsjön s strandäng	97	10,8	1	4	4	1	1	0
1	Göt009b	Högsjön s strandäng	98	16	1	4	4	0	0	1
1	Göt009b	Högsjön s strandäng	99	19,7	2	4	5	0	0	1
1	Göt009b	Högsjön s strandäng	100	20,7	3	4	5	2	1	0
1	Göt016	Orremossen, Vättlefjäll	1	17,4	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	2	17,7	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	3	25,2	2	2,5	4	0	0	1
1	Göt016	Orremossen, Vättlefjäll	4	19,8	4	2,25	4	0	0	0
1	Göt016	Orremossen, Vättlefjäll	5	35,5	4	3	5	0	0	1
1	Göt016	Orremossen, Vättlefjäll	6	31	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	7	33,1	6	1,5	2	0	0	1
1	Göt016	Orremossen, Vättlefjäll	8	23	3	3,666666667	5	0	0	1
1	Göt016	Orremossen, Vättlefjäll	9	24,3	2	2,5	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	10	20,2	4	1,75	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	11	12,4	1	1	1	0	0	0
1	Göt016	Orremossen, Vättlefjäll	12	22	2	2,5	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	13	15,7	1	1	1	0	0	1
1	Göt016	Orremossen, Vättlefjäll	14	35	3	1,333333333	2	0	0	2
1	Göt016	Orremossen, Vättlefjäll	15	25,5	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	16	18,7	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	17	20,5	2	2,5	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	18	26,9	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	19	23	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	20	32,2	3	2	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	21	27	1	3	3	0	0	1
1	Göt016	Orremossen, Vättlefjäll	22	27,6	1	2	2	0	0	1
1	Göt016	Orremossen, Vättlefjäll	23	24,2	1	3	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	24	27,5	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	25	24	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	26	37,2	5	2	4	0	0	0
1	Göt016	Orremossen, Vättlefjäll	27	30,5	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	28	32,1	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	29	33,3	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	30	21	1	3	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	31	36,6	5	2,2	4	0	0	0
1	Göt016	Orremossen, Vättlefjäll	32	29,5	2	2	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	33	23,1	3	1	1	0	0	0
1	Göt016	Orremossen, Vättlefjäll	34	36,5	4	1,25	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	35	25,5	1	1	1	0	0	1
1	Göt016	Orremossen, Vättlefjäll	36	35,9	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	37	23,5	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	38	21	1	1	1	0	0	0
1	Göt016	Orremossen, Vättlefjäll	39	31	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	40	21,3	3	1	1	0	0	0
1	Göt016	Orremossen, Vättlefjäll	41	27,8	1	1	1	0	0	0
1	Göt016	Orremossen, Vättlefjäll	42	35,5	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	43	26,5	1	1	1	0	0	0
1	Göt016	Orremossen, Vättlefjäll	44	34	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	45	37,8	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	46	33,1	3	1,333333333	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	47	30,5	1	1	1	0	0	0
1	Göt016	Orremossen, Vättlefjäll	48	13,5	1	3	3	0	0	1
1	Göt016	Orremossen, Vättlefjäll	49	28,3	4	2,75	4	0	0	0
1	Göt016	Orremossen, Vättlefjäll	50	31,7	5	2,4	4	0	0	0
1	Göt016	Orremossen, Vättlefjäll	51	33,5	4	2,75	5	2	1	0
1	Göt016	Orremossen, Vättlefjäll	52	26,6	3	3	5	1	1	2
1	Göt016	Orremossen, Vättlefjäll	53	22,5	4	2,25	4	0	0	0
1	Göt016	Orremossen, Vättlefjäll	54	24,6	6	1,5	3	3	1	3
1	Göt016	Orremossen, Vättlefjäll	55	25,5	4	1,5	3	0	0	1
1	Göt016	Orremossen, Vättlefjäll	56	29	7	3,142857143	5	0	0	0
1	Göt016	Orremossen, Vättlefjäll	57	13,4	2	1	1	0	0	0
1	Göt016	Orremossen, Vättlefjäll	58	23,2	4	2,25	3	3	1	0
1	Göt016	Orremossen, Vättlefjäll	59	20	5	2,4	4	0	0	0
1	Göt016	Orremossen, Vättlefjäll	60	25,6	2	2	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	61	29,8	4	2,25	3	2	1	0
1	Göt016	Orremossen, Vättlefjäll	62	26	3	1,333333333	2	0	0	2
1	Göt016	Orremossen, Vättlefjäll	63	32,5	2	2	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	64	29	3	2,666666667	4	0	0	0
1	Göt016	Orremossen, Vättlefjäll	65	23,5	4	2,25	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	66	32,8	4	2	3	0	0	1
1	Göt016	Orremossen, Vättlefjäll	67	26,2	3	1,666666667	3	0	0	0
